;index;path;age;gender;file_wave;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 -3.17892237e-01 -2.58990678e-01  1.20719102e-01  1.64611732e-01
 -7.32641563e-02  3.42339568e-02 -2.36328324e-01  3.14276512e-01
  2.07953487e-01  2.97696961e-01  3.60666686e-02  9.35678504e-03
 -1.80687138e-01 -1.32453142e-01 -3.77516849e-01 -6.42094732e-01
 -7.63104258e-01 -6.57475098e-01 -5.52334244e-01 -4.35140864e-01
 -5.19619128e-01 -3.55327677e-01 -2.45886807e-01 -2.43520567e-01
 -3.19997152e-01 -2.24841927e-01  5.42198435e-02  5.91695719e-02
 -1.05073316e-01 -2.87292205e-01 -4.87564457e-01 -5.65180176e-01
 -1.01293623e-01  5.55940695e-02 -8.08019599e-02 -1.88467445e-01
 -5.34119451e-02 -1.30353057e-01 -3.30159820e-01 -1.90784022e-02
 -8.40043655e-02 -1.46901688e-01 -1.91599987e-01 -1.34149187e-01
 -4.20318791e-01  5.15438498e-02 -1.22615809e-01  3.42147524e-01
  6.24536866e-01  7.12395363e-01  4.10638537e-01  4.72247314e-01
  3.05178800e-01  1.66667740e-01 -3.31818436e-01  8.03535082e-02
 -5.86117336e-01 -7.70722584e-01 -1.21458113e+00 -9.47062301e-01
 -4.92853197e-01 -1.04312685e+00 -5.73796819e-01 -7.14284522e-01
  1.65025117e-01 -3.36551528e-01  1.07266206e-01 -3.53860044e-01
 -3.18634604e-02  2.38624235e-01  8.86714183e-02  1.39787601e-01
  2.71705890e-02  4.44844541e-02 -7.60138641e-02 -3.25129232e-01
  8.02502801e-02 -7.46640354e-01 -8.87810389e-01]";"[ 0.09866828  0.0631422  -0.03695653 -0.0433853   0.22273366  0.17459137
  0.05350201 -0.10692599  0.15581886  0.22077753  0.03164858  0.18129331
 -0.0032175   0.15672595 -0.14075245  0.00684206 -0.15347385 -0.13410129
  0.23254224 -0.07392531  0.00293796 -0.1140849  -0.12809805 -0.17490211
 -0.21211333 -0.04559417 -0.12894188 -0.29137614  0.25631317  0.67183163
  0.59521263  0.81246879  0.4503671   0.26362391  0.35673881  0.12111443
 -0.11864093 -0.13273425 -0.08560541 -0.06841353 -0.01387348  0.01209851
 -0.10225243 -0.06448569 -0.17229368 -0.09693646  0.08141923  0.10866012
 -0.05405191  0.01850696  0.09543465  0.16975613 -0.06583909  0.13351609
 -0.19120988 -0.53268134 -0.30301258  0.30556828  0.93822194  0.78514803
  0.65730251  0.59100419  0.63924979  0.41837536  0.37077975  0.35214749
  0.18971824 -0.06370103 -0.05634925 -0.06098212  0.01557794  0.2574871
  0.11296385  0.27922159  0.15797936  0.21171923 -0.12732886 -0.07701355
 -0.1213486  -0.09968771  0.24845675  0.40539159  0.1085483  -0.1663564
  0.14920954 -0.08418149  0.15828285 -0.14213304 -0.19031644 -0.51541698
 -0.6852947  -0.59313059 -0.34469215  0.02109274 -0.11934464  0.16287643
  0.1175296   0.05035624 -0.07203291  0.23435971  0.09845338  0.449831
  0.32945051  0.23531818 -0.03715806 -0.4180256  -0.24749743 -0.08014262
 -0.29439277 -0.11933114 -0.23273893  0.15118965  0.01390551  0.14127914
  0.11697328  0.08663094  0.24495144  0.19133721  0.21607376 -0.2556704
 -0.1857209  -0.23698967 -0.50664658 -0.41326996 -0.30235377 -0.16621265
 -0.05661858 -0.25690262 -0.42702183 -0.28506143 -0.27186156 -0.341826
 -0.18658669 -0.42565957 -0.30873247 -0.03488821 -0.66876436 -0.70430469
 -0.96594834 -0.26566739 -0.2293639  -0.13306394 -0.45405325 -0.15574572
 -0.21185137 -0.29609681 -0.07931784 -0.17965503 -0.18396882 -0.04655039
 -0.46196744 -0.45500978 -0.15253902  0.04763589 -0.09266496 -0.13041826
 -0.28549788  0.08886231 -0.13138294 -0.25732423 -0.04266305  0.01002472
  0.19938265  0.02368978 -0.09320481 -0.60835297 -0.91402682 -1.0982373
 -0.6620007  -0.52916447 -0.5065204  -0.37402486  0.01750185 -0.07759287
 -0.17774576 -0.27562986 -0.18553496  0.16323389 -0.1936134  -0.13988307
 -0.04555129  0.06277767  0.03650831 -0.21716881 -0.15328944 -0.57527166
 -0.59080607 -0.33654406  0.23607526  0.31851016  0.34114243  0.04727026
 -0.07743277  0.08198694  0.13052804  0.00180515  0.2108081   0.07194575
 -0.15413314  0.01441762  0.06225342  0.06594869 -0.06916835 -0.07454545
 -0.27893484 -0.10359581  0.10094622  0.16294728  0.17249156  0.45096332
  0.39905744  0.22708553  0.2518442  -0.08471659 -0.28102692 -0.11643285
 -0.39756773 -0.30653771 -0.23110878 -0.11989944 -0.04662038 -0.06587505
 -0.22486382 -0.00744102 -0.64777214 -0.60264361 -0.7617469  -0.70467715
 -0.77287096 -0.53139236 -0.33911516 -0.69878179 -0.58455367 -0.4399899
  0.22094244 -0.36191499 -0.37961612 -0.26901428 -0.45059747 -0.91934004
 -0.73266186 -0.31437158 -0.05368272  0.14305662  0.38430158  0.29048949
  0.48236005  0.39722519 -0.10549152 -0.12243908  0.09384397 -0.39242389
 -0.56874445 -0.18032302 -0.04392071 -0.00502746 -0.99040499 -1.18989602
 -0.62868901 -0.55060499 -0.66166724  0.03844568 -0.80766006 -0.28328419
 -0.57670471 -0.26403254 -0.06075482 -0.104669   -0.32540081 -0.00124373
  0.07072343 -0.46786154 -0.30101173 -0.30295935 -0.29498234 -0.36355646
 -0.69448895 -0.26850211 -0.61246476 -0.32362665  0.30645914  0.67397286
  0.74012144  0.59983621  0.44518919  0.12873087 -0.13406808  0.20072826
 -0.09151121 -0.24915838 -0.5615421  -0.71621245 -0.52523234 -0.14423443
  0.43000595  0.27375649 -0.07216183  0.06854605  0.02013476  0.29355522
  0.29000404  0.00963077 -0.04747346 -0.05682049 -0.55594013 -0.06531111
 -0.25061186 -0.28365609 -0.16484216 -0.40314095 -0.43528124 -0.80335645
 -0.40745035 -0.20042077 -0.42103937 -0.45268626 -0.19262717 -0.20432074
 -0.47857312 -1.04777138 -1.16234858 -0.50253312 -0.33614633 -0.04142865
 -0.00713594 -0.53275642 -0.29389934 -1.04169409 -0.43669924  0.18830366
  0.79011046  0.41512611  0.41408772  0.32279569  0.32204739  0.86441111
  0.4050032   0.65403279  0.18803575  0.24631567  0.43868296  0.41597962
  0.27795312  0.09286735  0.12594761  0.25764057  0.42596448  0.41464351
  0.55407522  0.76472317  0.52516084  0.43041044  0.48882462  0.2159895
 -0.05523419  0.05903546 -0.05784291 -0.21457948 -1.10905698 -0.84992815
 -0.43179811 -0.44777237 -0.52573738 -0.49753812 -0.64314212 -0.71485549
 -0.73113559 -0.57621843 -0.73330424 -0.52350796 -0.22711391 -0.19448115
 -0.60549881 -0.9435854  -0.82776803 -0.76933004 -0.48700925 -0.83722784
 -0.35552414 -0.29761273  0.05069243  0.14117328  0.19740803 -0.05295668
 -0.0624188  -0.00756746  0.06743671 -0.12767314 -0.20663051 -0.36806439
 -0.09717091 -0.25627495 -0.26866412 -0.18013523 -0.2689821  -0.13016399
 -0.07224882 -0.38642796 -0.10511223 -0.41724282 -0.10926446 -0.41357019
 -0.04341199 -0.24480076 -0.09404873 -0.26515854 -0.23720722 -0.07399306
 -0.50632546 -0.07340466 -0.0055104   0.29446897 -0.3146008  -0.90354467
 -0.49412515 -0.59286248 -0.39300718 -0.3199079  -0.57938706 -0.64426416
 -0.47910371 -0.55774474 -0.39386495 -0.60300208 -0.4464374  -0.6491522
 -0.80944013 -0.60754344 -0.80180621 -0.52264305 -0.4986342  -0.12495195
 -0.14784878 -0.04504566  0.36016941  0.14403375 -0.20442568  0.06826616
 -0.53593987 -0.16876272 -0.56169835 -0.41680751 -0.41129717 -0.05848676
  0.3093947   0.41758743  0.18339936  0.36311694 -0.32604834 -0.16347117
 -0.12683192 -0.10168028 -0.13805196 -0.11443412  0.05742831 -0.19390518
 -0.23078239  0.50844108  0.49805337  0.31107051 -0.07199742 -0.26252919
 -0.32632398 -0.23031393 -0.14471201 -0.26620936 -0.29879511 -0.1816138
 -0.12751714  0.08961552  0.07201736  0.12700553  0.36754805  0.1609876
  0.02345581  0.18384026  0.16997118  0.30460468  0.22421901  0.09000358
  0.12541926  0.19131796  0.11412459  0.2671011   0.17197616  0.08483106
  0.12780684  0.1855512   0.26736593 -0.07210412  0.1770301   0.75045171
  0.88890194  0.51769828  0.45418574  0.71123918  0.80315545  0.37262298
  0.52872909  0.03841394  0.1888121   0.23452404  0.01623585  0.14889167
 -0.03704742 -0.099023   -0.00305482  0.27016219  0.37695711  0.18233692
  0.35437557  0.06819546  0.38995682  0.37310879  0.02835462 -0.32124269
 -0.1045033  -0.12373571  0.14932244 -0.20851327 -0.03357161 -0.1634712
 -0.19230113]";"[ 0.09730749  0.23255817  0.14938057  0.14429419 -0.02087423 -0.03512656
  0.23312217  0.18526961  0.19896562  0.2679601   0.14401692  0.13992946
  0.00216039  0.14349576 -0.08971143 -0.10615972 -0.30137205 -0.14531628
 -0.1277058   0.03430467 -0.12776255 -0.18495915 -0.32475686 -0.2227006
  0.10176625 -0.21626559 -0.10796976 -0.14735168  0.09100121  0.04679799
  0.07282104  0.31309347  0.32660231  0.34708098  0.5504603   0.17240774
 -0.2266861  -0.6885794  -0.60555313 -0.38788929 -0.32285005 -0.14262144
 -0.28792104 -0.09799676 -0.23958651  0.0461171   0.01423122  0.20983567
  0.30639333  0.09586245  0.0327272  -0.01582423  0.1895773   0.28302368
 -0.08639467  0.08255364  0.81117676  0.78970026  0.26983238  0.2385916
 -0.01165231  0.46827428  0.46959342  0.39813884  0.07193887  0.18150163
  0.13145688 -0.08559246 -0.05567551  0.02365575  0.08332681  0.13412355
  0.18010726  0.17348679  0.15023886  0.00620622 -0.19279477 -0.08185375
 -0.2751399  -0.14679647 -0.08221638 -0.0959343  -0.06244693 -0.06405453
 -0.08225387 -0.16440297  0.0036167  -0.19103442 -0.4430221  -0.57664471
 -0.74551084 -0.52076561 -0.22162701 -0.08168202 -0.16645867  0.26993699
  0.03756802  0.10414304  0.21975081  0.36408489  0.30480353  0.36108664
  0.12543106 -0.13191068 -0.07851109 -0.20052721 -0.34760309 -0.13530496
 -0.03446641 -0.17860879 -0.01877376  0.1460328  -0.00853386 -0.00955936
  0.05408044  0.05661742  0.22403539  0.1677925  -0.1184865  -0.39526783
 -0.31727874 -0.33846009  0.22094067  0.35343962  0.40844642  0.05161045
  0.25318982  0.38491462  0.22135529 -0.00921902  0.21802781  0.28590845
  0.3340764  -0.06353727  0.24208005  0.1558734   0.05082454 -0.35099771
 -0.55619026 -0.40642464 -0.82857689 -1.12396318 -0.76674336 -0.11425357
 -0.23040847 -0.61134981 -0.70842356 -0.12023273 -0.20412642 -0.20573455
 -0.7081528  -0.46596622 -0.29526092 -0.20636897 -0.13534538 -0.32693353
 -0.40655883  0.05070045 -0.13860778 -0.24611139 -0.07719222 -0.19643171
 -0.03611057  0.14764544  0.24042806 -0.29576349 -0.31457642 -0.18931279
 -0.09450463 -0.35113696 -0.51275568 -0.31838227 -0.05620568  0.20255939
 -0.36027377 -0.22099872 -0.13197332  0.2016846  -0.0058492  -0.19935467
 -0.14245865  0.04136707 -0.18442119 -0.09748809 -0.31588237 -0.57084843
 -0.43972517 -0.039007    0.06426048  0.08310429  0.10000935  0.09606866
 -0.06442873  0.05655513  0.19247579  0.06620922  0.26301749 -0.02220158
  0.06604376  0.01408316 -0.06227873 -0.00695845  0.16959512  0.12735763
 -0.13394198  0.08633608  0.20590292 -0.0094511  -0.29708026 -0.13352937
 -0.13233724 -0.00508908 -0.20753954  0.04610624 -0.07431447 -0.28451783
 -0.63182919 -0.39000259 -0.24760677 -0.2901907  -0.31141998 -0.36724711
 -0.55572416 -0.55577567 -0.73778923 -0.60756033 -0.5460558  -0.91470443
 -0.44496514 -0.58842936 -0.49091215 -0.2333081  -0.50090768 -0.56886375
 -0.44652647 -0.62317711 -0.45254015 -0.57176175 -0.33350316 -0.647979
 -0.34795172  0.23842172  0.64690064  0.56814933  0.38113725  0.46189944
  0.15838569  0.31166439  0.04280227 -0.31872433 -0.25498796 -0.16948706
 -0.34688175 -0.11148496 -0.08807396 -0.11398655 -0.37030154 -0.62581262
 -0.54169728 -0.47435821 -0.56757845 -0.05533062 -0.64644472 -0.37786225
 -0.84087319 -0.67300161 -0.18606425 -0.27634128 -0.5332686  -0.33830985
 -0.25957967 -0.45112049 -0.07282259 -0.47386934 -0.12367995 -0.44736792
 -0.51127346 -0.72834535 -0.47413687  0.33319953  0.8143716   0.43123431
  0.62184948  0.7316314   0.48475183  0.42515021 -0.00868694  0.30576103
  0.63747804  0.87753846  0.52129058  0.38175976  0.4988102   0.25652748
  0.49614405  0.07695571 -0.12134136  0.08169736 -0.33956167 -0.24061096
 -0.05677755  0.01880268 -0.24569626  0.08950817  0.05140586  0.087917
 -0.2066391  -0.28033481 -0.2505704   0.002853   -0.07167059 -0.08184508
 -0.35639958 -0.5338826  -0.91179414 -0.3975283  -0.31870229 -0.51642995
 -0.63370771 -0.65340341 -0.82080038 -0.38778939 -0.70874541 -0.86725567
 -1.01607371 -0.82345245 -0.6561407  -0.6344544  -0.05861713  0.33084804
  0.66685335  0.29420984  0.12688006  0.21037549  0.22761475  0.35240623
  0.05861353  0.28440309  0.02335161 -0.05028744  0.14621175  0.17909833
  0.11130543 -0.04409921 -0.2526487  -0.111243    0.11727743  0.20754826
  0.3866587   0.50822572  0.51084166  0.16620483  0.15844412 -0.10613453
 -0.17729688 -0.07041849  0.03411034 -0.01716739 -0.44671672 -0.30503372
 -0.16827248 -0.37700794 -0.42179005 -0.30571704 -0.28123192 -0.36713856
 -0.3596559  -0.64060198 -0.71142663 -0.7143952  -0.25450315 -0.25726564
 -0.4987733  -0.53851151 -0.01057493 -0.10113395 -0.32863783 -0.4088994
 -0.42365208 -0.34405246 -0.0915861  -0.17306661 -0.55685243 -0.49870289
 -0.01021912  0.056007    0.2383765  -0.44450924 -0.03826088 -0.25746154
 -0.17533158 -0.26984285  0.20161933  0.39674024  0.10061582  0.26170995
  0.26215057  0.01456025 -0.03306516  0.01889666  0.35885553 -0.17307003
 -0.29538932 -0.01662657  0.27774037 -0.12566692 -0.23534061 -0.34609871
 -0.60799548 -0.3565983  -0.35125082  0.18426974  0.08257604 -0.29424347
 -0.32100472 -0.3733292   0.08713111  0.60991065  0.12507386 -0.39197528
 -0.60978208 -0.35029629 -0.45193148 -0.29870989 -0.69766453 -0.49154202
 -0.65399556 -0.02905924 -0.13489866 -0.07344857 -0.21814534  0.0426448
 -0.10835756 -0.32501355 -0.1711249  -0.46349566 -0.76241699 -0.71849533
 -0.7811351  -1.14120111 -1.20099154 -1.29590525 -1.05295496 -0.66824823
  0.05030477  0.22609418 -0.19741233 -0.15229348 -0.14861964  0.06634965
  0.17609214 -0.2802826  -0.11173613 -0.15011125 -0.36203858 -0.40812005
 -0.35334154 -0.35433401 -0.26934334 -0.15551382 -0.13438492 -0.15845999
 -0.51226225 -0.21678689 -0.27187973 -0.33445128 -0.42820162 -0.15666084
 -0.05358428  0.06099933  0.08933501  0.0971227   0.30968109 -0.07361045
 -0.21853562 -0.00238039 -0.21521382  0.0581773  -0.16406098  0.01735323
 -0.16103691 -0.30270265 -0.41638717 -0.17251447 -0.08843216  0.05917455
 -0.14510784 -0.28092422 -0.30963092  0.55019357  0.65300287  0.32845421
  0.27705235  0.15552861  0.08339806  0.2352154   0.19845584  0.14699679
  0.05141503 -0.07189298 -0.1293395   0.29611987  0.29785753  0.50974489
 -0.0407739   0.4777026  -0.09984548 -0.30754368 -0.29825922 -0.49508379
 -0.60571075 -0.70659664 -0.15427175 -0.12113464  0.04342274 -0.30997812
 -0.19938253 -0.10794027 -0.2717244  -0.28270651 -0.23608679 -0.25821412
 -0.35687543]";"[5.70738988e-06 1.13276602e-03 1.85547973e-02 1.86847437e-02
 3.74171033e-03 1.27843942e-02 1.00573711e-02 2.29347368e-02
 2.47848186e-03 1.42418363e-03 5.94138913e-03 1.11078463e-02
 1.18865436e-02 8.32104902e-04 8.74694002e-03 1.93349908e-02
 5.21395140e-03 3.80822021e-03 5.93000291e-04 1.44093343e-02
 7.85526008e-03 1.35354391e-02 4.32042660e-03 6.93523196e-04
 1.38730009e-02 3.06698181e-02 6.18908234e-03 3.01782523e-02
 2.87071616e-02 2.13295768e-03 7.06886806e-04 9.22358134e-04
 1.11781460e-02 2.64114313e-03 1.35365699e-03 6.28180000e-03
 7.89993128e-02 5.10337455e-02 8.82828543e-02 1.43507978e-01
 1.60539029e-01 8.41154200e-02 2.90381325e-02 6.88407901e-02
 2.11234843e-02 4.87223305e-02 4.97738359e-02 4.41073505e-03
 3.62266019e-03 6.46607480e-03 1.37962261e-02 2.02813433e-02
 3.02950108e-02 1.63309688e-02 3.46942011e-02 9.28574240e-03
 1.56110502e-03 3.11385299e-03 2.04964794e-03 6.64657801e-04
 2.23102162e-03 3.79431966e-03 3.83643172e-03 1.68975366e-02
 2.32917393e-03 5.55984778e-03 2.74517421e-03 2.99625874e-02
 5.65760683e-03 3.05099055e-03 5.07737393e-03 5.16911830e-03
 5.07510211e-03 1.24569489e-03 2.39908583e-04 5.41058290e-03
 8.12415322e-03 1.32432664e-02 6.40020867e-03 2.18232815e-04
 2.60956101e-03 2.05144008e-03 1.23317228e-02 1.53731775e-02
 5.33004008e-03 1.74386395e-02 3.38845566e-03 3.71364857e-02
 1.44586202e-01 1.64528239e-01 7.59265928e-02 1.06601370e-01
 1.08855533e-01 1.72850592e-02 2.83073787e-02 5.48786414e-03
 3.04965923e-03 2.25878722e-02 4.90213729e-03 1.74082210e-03
 2.32861028e-03 2.86960891e-03 5.67686652e-03 1.88453978e-02
 9.89627121e-02 2.89683072e-02 1.19099718e-02 2.28482406e-03
 7.42683767e-03 5.85271982e-03 3.50192290e-03 1.29899560e-02
 2.64598679e-02 1.43011902e-02 9.65399020e-03 7.46666292e-03
 2.15282682e-03 2.22160101e-03 2.16184081e-02 3.53204565e-02
 5.12687894e-03 1.25853526e-02 4.13986203e-04 3.41214386e-03
 7.16872728e-03 4.73083487e-03 5.28566234e-03 4.84184882e-03
 1.94408848e-03 2.18308859e-03 2.54596370e-03 1.58866109e-03
 1.28670358e-03 3.74022491e-02 1.54623497e-02 4.01221397e-03
 2.33670780e-02 4.87647991e-03 3.24280917e-02 1.58429886e-01
 1.42822474e-01 1.01218732e-01 1.68458047e-01 4.67550807e-02
 2.88846106e-02 1.09362582e-01 1.89659330e-01 5.18553748e-02
 5.60033707e-02 1.27290827e-01 1.25076601e-01 5.29789689e-02
 1.05372234e-02 5.41241919e-03 2.87680777e-03 3.18093128e-02
 2.68706857e-02 9.42910515e-03 2.94463285e-02 2.85479511e-02
 2.64219056e-02 1.09655191e-02 2.44979230e-02 2.45952832e-02
 7.27711308e-03 3.59510047e-02 7.69561491e-03 6.45787231e-04
 2.47696526e-03 1.05128694e-02 6.21114322e-02 8.31653646e-03
 2.37234598e-02 8.11679052e-03 1.26642812e-02 3.38525208e-02
 1.57486530e-02 3.59418537e-03 6.54931385e-03 4.93242013e-03
 6.81750192e-03 1.15291095e-02 3.25569616e-02 4.64415977e-02
 2.01606896e-01 2.59669279e-01 7.97426194e-03 1.51901197e-02
 1.09402540e-02 9.59776872e-04 2.13615620e-03 6.95947998e-04
 2.32542222e-02 2.93463133e-02 1.15494701e-02 3.09154850e-02
 2.14650114e-03 6.80241559e-03 1.73436541e-02 3.52106194e-02
 3.06053517e-02 3.30065613e-02 4.16083100e-02 3.25457070e-03
 1.33294189e-02 5.63215576e-03 5.10694176e-02 3.76246336e-02
 1.20518139e-02 5.38498797e-02 2.41435647e-02 2.25647061e-02
 1.03613597e-02 2.05733235e-02 3.64969389e-02 1.61936852e-01
 2.80035543e-01 2.26211684e-01 3.34373159e-02 1.51354518e-01
 1.06786040e-01 3.57697028e-02 3.39524332e-02 4.40527757e-02
 3.99822393e-02 3.35024001e-02 9.30360048e-03 7.03795620e-03
 5.48217359e-02 3.80313214e-02 2.65879494e-02 1.51859370e-02
 1.36373631e-02 1.99185112e-02 4.01950688e-02 8.37916582e-02
 9.40361598e-02 1.41085923e-01 1.00820129e-01 2.04184946e-02
 3.17474184e-03 1.81634504e-03 1.62262401e-03 3.09465602e-03
 3.11927733e-03 2.85636234e-03 1.44211281e-03 1.99142795e-03
 8.00275719e-03 2.36199026e-02 1.17537759e-02 6.54018692e-03
 4.46814835e-03 3.71333078e-02 9.92730457e-03 2.07546058e-02
 5.08347437e-03 1.24515791e-02 1.49619348e-01 7.17084187e-02
 1.32858462e-01 4.61231950e-02 6.23174281e-02 5.74067019e-02
 1.41999405e-01 1.46723861e-01 4.92401663e-02 1.14188688e-01
 1.00016982e-01 2.93322002e-02 2.66452837e-02 1.45662300e-01
 1.82033920e-01 1.57317112e-01 1.22598190e-01 1.22764862e-01
 6.66853191e-02 1.72109023e-02 5.06374489e-03 2.19649979e-03
 4.61958065e-03 6.97608776e-03 1.89006937e-03 1.59297550e-03
 1.53065004e-03 4.08024329e-03 3.49613925e-03 2.85157650e-03
 1.69573415e-03 1.54908769e-03 6.52494863e-04 1.65041441e-03
 8.87333794e-04 1.28400675e-03 1.05289273e-03 1.32119325e-03
 1.10119845e-03 1.00269993e-02 1.05119017e-02 4.63493033e-03
 4.67976993e-02 1.20886712e-02 5.35680330e-02 1.70900476e-02
 2.02961742e-03 1.30611146e-03 5.39074283e-03 3.08135697e-02
 4.17099803e-02 1.18195398e-03 5.09465143e-04 9.14135064e-05
 1.12496334e-03 1.40914556e-03 1.84536296e-02 5.13255123e-02
 8.29120521e-03 2.41713328e-02 3.63175276e-03 2.09019162e-02
 1.37064893e-02 1.62358616e-01 2.89197356e-01 2.59000300e-01
 2.33021813e-01 9.41290847e-02 3.19452021e-02 7.29804523e-03
 8.77962503e-04 2.53164340e-03 1.28225245e-03 1.01476927e-03
 1.14101579e-03 1.15356613e-03 8.38851159e-04 8.41516969e-05
 1.24008754e-03 8.24407588e-04 6.78864166e-03 1.14420849e-02
 3.62005714e-03 7.44912708e-03 1.45506262e-02 1.60940659e-02
 1.80228324e-02 3.33105872e-02 1.31693980e-02 1.06878347e-03
 2.21482472e-04 4.41131446e-04 1.43010460e-03 1.35802529e-02
 2.85178442e-03 6.63932096e-03 1.30376641e-02 3.19948470e-02
 5.32012174e-02 1.29858444e-02 1.88072487e-02 1.29502806e-02
 9.73576822e-03 7.69798347e-03 3.46606049e-03 1.50823165e-02
 1.11778043e-02 6.04820002e-03 1.35692923e-02 1.55285126e-02
 2.28530763e-01 2.79960430e-01 1.68464872e-01 1.64097924e-01
 1.24016406e-01 1.12403331e-02 6.73995728e-03 2.00954815e-04
 1.46402021e-02 5.95493574e-03 4.24767603e-02 1.93964743e-01
 5.26920712e-02 3.95712820e-03 3.54175215e-03 1.96542012e-03
 1.35070889e-03 1.07907866e-03 1.01232084e-03 8.15159462e-03
 4.95703215e-03 8.44404720e-03 2.64092417e-02 7.20000133e-03
 1.16082821e-03 3.35641994e-03 1.07535398e-03 4.66832069e-03
 9.78973230e-04 2.26613778e-03 9.76177396e-04 1.11110985e-02
 1.07854594e-02 4.58488081e-02 3.46096767e-02 4.50545633e-03
 1.44866884e-03 2.65527673e-03 9.36004837e-03 2.66104790e-02
 1.08052202e-01 5.33128529e-02 2.23852577e-02 4.73172439e-03
 4.62617053e-03 1.65019902e-03 1.06198106e-02 3.15920871e-03
 1.33351271e-02 9.94232395e-04 4.96531783e-04 8.06870175e-04
 5.56584568e-03 6.68323939e-03 1.42763808e-02 7.97019468e-03
 2.41219262e-02 7.61935297e-03 1.33362548e-02 1.05581655e-02
 1.32450453e-02 7.23947335e-03 4.08316174e-02 1.39723484e-02
 6.07409215e-03 5.26265656e-03 2.19309679e-03 6.34840919e-03
 1.91134084e-02 6.00847392e-02 1.52584391e-01 6.92992488e-02
 9.84944164e-02 1.27073941e-01 1.65913862e-01 8.06512511e-02
 5.19834840e-03 3.70774698e-03 2.14483663e-02 2.83328033e-02
 1.08739691e-02 1.76906841e-02 4.14227645e-02 3.27897360e-02
 1.01725277e-02 7.25623306e-03 8.20892082e-03 6.00096057e-03
 8.83928052e-03 1.74786752e-03 4.17076836e-03 1.00989174e-03
 1.13790311e-02 9.93117644e-03 7.73889040e-02 7.87080894e-02
 9.25768093e-02 1.24124858e-01 8.01893368e-02 2.08149414e-01
 9.27020958e-02 9.66195930e-02 3.26892807e-02 1.90173278e-02
 3.73265040e-03 9.14612084e-03 6.84013496e-03 2.87426817e-03
 7.56029386e-03 1.35877623e-02 1.05490580e-02 8.56684833e-03
 9.04509273e-03 9.35183237e-03 9.81246000e-03 3.06958797e-02
 4.61193197e-02 1.19113446e-02 1.06842398e-02 6.16351180e-03
 9.27261486e-03 9.77717188e-04 7.41140277e-04 2.08423295e-03
 2.15410335e-03 9.08153695e-04 3.06785755e-03 1.73515416e-03
 1.61763856e-03 8.08674849e-03 7.01445280e-03 1.19329721e-03
 3.89787873e-03 2.28017202e-03 1.01965394e-03 1.01265036e-03
 7.46448823e-03 8.52215603e-03 6.04064626e-02 4.00309228e-02
 1.20605821e-02 1.14759815e-03 5.12892506e-03 8.18736912e-03
 3.71333408e-03 4.07456349e-04 2.10555625e-03 1.28850640e-02
 2.77663918e-03 6.52294995e-03 6.97895974e-03 1.25320040e-02
 4.10732867e-02 5.11311911e-03 6.32514467e-04]";"[3.98471732e-06 8.82985311e-04 3.35056877e-03 3.08333674e-03
 5.45887575e-03 1.00379997e-02 1.21170582e-03 1.59714140e-03
 2.07706421e-03 1.10207803e-03 2.12531708e-03 6.37931388e-03
 2.80929099e-03 1.76137218e-04 4.45450312e-04 1.29338437e-02
 6.49726882e-03 1.09319383e-03 1.89328243e-04 5.49363454e-04
 7.91354248e-05 2.59520596e-04 1.90615237e-03 1.25605580e-02
 5.90103477e-03 3.85370929e-02 5.82863076e-03 2.44737483e-02
 2.83011914e-02 7.66321599e-04 1.00028361e-04 1.37953435e-04
 1.26822873e-03 5.43863487e-05 4.54610972e-04 2.12767844e-04
 2.99169899e-04 1.05069586e-02 7.49301025e-03 8.30583966e-04
 4.01977584e-04 1.66780847e-03 1.23086902e-03 1.09624669e-03
 1.68838164e-03 1.86572816e-03 2.25302650e-04 4.80661401e-05
 5.12696320e-04 2.65820547e-03 1.57649964e-03 7.69465024e-03
 1.04753977e-02 5.25426976e-03 8.62216082e-03 3.99773013e-03
 7.76658014e-04 1.60285288e-03 7.24838894e-04 5.25000177e-04
 1.16752440e-03 4.12482895e-04 1.51142845e-03 1.01198452e-03
 6.37006364e-04 8.26583695e-04 9.63317686e-04 5.19505702e-03
 1.29888283e-03 1.36749538e-03 1.24911773e-02 1.54799135e-02
 6.81713382e-03 2.46757534e-03 5.83263350e-04 3.60348529e-04
 2.44453352e-04 6.29458157e-04 3.03018897e-04 2.44102754e-04
 1.52215494e-04 4.72601243e-04 7.13939027e-04 4.71679416e-04
 4.01558624e-05 1.54823014e-04 7.84546820e-04 1.12464506e-03
 1.22983141e-03 8.43599028e-03 1.15734216e-02 1.42175943e-02
 1.11260510e-03 1.79088659e-03 3.39451375e-04 2.90977893e-06
 1.99455601e-04 1.43496674e-04 1.35630431e-04 1.72676376e-04
 4.81828901e-04 5.70565504e-04 9.44484755e-04 5.83755360e-03
 3.52951730e-02 1.44768043e-01 3.43759214e-02 7.50342418e-03
