;age;file_wave;gender;index;path;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 0.14080862 0.12080767 0.12478134 0.13412379 0.12773786 0.13768824
 0.1336707  0.13719459 0.13694013 0.1373711  0.13514374 0.11943944
 0.08143974 0.07553024 0.07954948 0.08261301]";"[2.11700307e-01 1.29623189e-08 1.29623189e-08 1.29623189e-08
 2.73220006e-01 1.10149285e-01 1.13713518e-01 1.58425217e-01
 1.63934636e-01 1.64822638e-01 1.66983676e-01 1.71608252e-01
 1.84539481e-01 1.78813174e-01 1.77461986e-01 1.73683005e-01
 1.95077472e-01 1.25271655e-01 2.04606489e-01 1.49797136e-01
 1.57220580e-01 8.92932451e-02 1.62388187e-01 1.37013786e-01
 1.32022707e-01 1.37159632e-01 2.32742661e-01 6.13801318e-02
 1.62587721e-01 1.09905488e-01 1.67698962e-01 1.29568686e-01
 1.83172414e-01 1.07989545e-01 1.20280666e-01 1.11773138e-01
 2.08198130e-01 1.50166707e-01 2.26345847e-01 1.79108047e-01
 2.27969927e-01 2.09117106e-01 1.45582899e-01 8.78699799e-02
 7.39563997e-02 1.02295838e-01 1.74146465e-01 1.67987212e-01
 1.99223461e-01 1.11077233e-01 1.52256532e-01 1.39561404e-01
 9.32534716e-02 2.26311447e-01 5.75369667e-02 7.09262179e-02
 1.29854395e-01 6.82318676e-02 1.24999028e-01 2.17047836e-01
 9.45759821e-02 1.55610645e-01 1.34593056e-01 1.92262806e-01
 2.05219874e-01 1.84391102e-01 1.12582912e-01 1.19574276e-01
 1.46178572e-01 1.50085229e-01 1.60190934e-01 1.28353648e-01
 1.10516290e-01 1.98842189e-01 9.39576476e-02 1.09757111e-01
 1.13853747e-01 1.20842689e-01 1.07000998e-01 1.28487280e-01
 1.81160524e-01 9.46181636e-02 1.55727670e-01 8.60486650e-02
 1.57339749e-01 1.10700686e-01 1.96484279e-01 1.30615766e-01
 1.65086373e-01 1.37877316e-01 1.28138027e-01 1.51678749e-01
 8.52190855e-02 1.65475673e-01 1.65449106e-01 1.22641102e-01
 1.33812806e-01 1.41284750e-01 1.05052507e-01 1.05218289e-01
 9.57625408e-02 1.74501807e-01 2.26133626e-01 6.63963169e-02
 1.77799561e-01 1.83250727e-01 1.98597269e-01 1.69723625e-01
 1.14477737e-01 1.72036175e-01 1.57943325e-01 1.47022867e-01
 1.10134947e-01 2.37749248e-01 1.30848523e-01 1.27877824e-01
 1.04757262e-01 1.32628679e-01 2.01430893e-01 1.73424875e-01
 8.72181891e-02 9.70297539e-02 1.22081191e-01 7.84179987e-02
 9.49274076e-02 7.61133497e-02 1.63624319e-01 1.26918178e-01
 1.36209386e-01 1.20298681e-01 1.07275344e-01 1.57640529e-01
 1.37398032e-01 1.27287679e-01 1.79695018e-01 1.46753976e-01
 1.22536129e-01 1.23670109e-01 1.89256561e-01 1.49669341e-01
 2.09352177e-01 1.79342422e-01 1.89301787e-01 2.09336398e-01
 1.93092619e-01 1.94223139e-01 1.42585829e-01 1.48365979e-01
 1.25347424e-01 1.43830223e-01 1.23384892e-01 1.84927751e-01
 1.41189058e-01 1.23677575e-01 1.34182978e-01 1.31216548e-01
 1.40710057e-01 1.54562196e-01 1.47677778e-01 1.18002772e-01
 1.74215722e-01 2.31400479e-01 2.03187688e-01 2.14522481e-01
 2.28639662e-01 2.09959356e-01 2.17265280e-01 1.77055840e-01
 1.92502720e-01 2.00868680e-01 1.71080656e-01 1.70319059e-01
 1.63584670e-01 1.41518119e-01 1.69067001e-01 1.58855669e-01
 1.51990642e-01 1.59569040e-01 1.62212996e-01 1.59889260e-01
 1.61928313e-01 1.71895127e-01 1.68378421e-01 1.84090713e-01
 1.71988604e-01 1.65392735e-01 1.70564144e-01 1.78010604e-01
 1.70213311e-01 1.80491604e-01 1.86118232e-01 1.71406285e-01
 1.89742894e-01 1.73928800e-01 1.76130282e-01 1.79281359e-01
 1.75034493e-01 1.87217365e-01 1.74281958e-01 1.72988560e-01
 1.77819655e-01 1.80955776e-01 2.07734969e-01 1.74004645e-01
 1.97046766e-01 1.78250232e-01 1.84785261e-01 1.80118913e-01
 1.79895266e-01 1.83352944e-01 1.85986656e-01 1.86540147e-01
 1.86382061e-01 1.82769102e-01 1.79317822e-01 1.84796053e-01
 1.83829597e-01 1.97838094e-01 1.90969017e-01 1.88556704e-01
 1.49192788e-01 1.46638304e-01 1.81210917e-01 1.79359617e-01
 1.78261514e-01 1.84540044e-01 1.94231684e-01 1.77810631e-01
 1.75897333e-01 1.69311164e-01 1.63390080e-01 1.79251649e-01
 1.90461536e-01 1.87207636e-01 1.80539037e-01 1.80039672e-01
 1.84872891e-01 1.92852428e-01 1.84246726e-01 1.86275566e-01
 1.93588586e-01 1.80975723e-01 1.78545327e-01 1.74795549e-01
 1.76209144e-01 1.79563489e-01 1.78633390e-01 1.77129204e-01
 1.74621734e-01 1.74860602e-01 1.78429324e-01 1.76224253e-01
 1.91879537e-01 1.90525061e-01 1.87449350e-01 1.85492097e-01
 1.85840745e-01 1.93513457e-01 1.80166429e-01 1.89891143e-01
 1.91301997e-01 1.84399946e-01 1.79449463e-01 1.34440096e-01
 1.93530257e-01 7.03794746e-02 1.33822764e-01 1.12933234e-01
 1.68842440e-01 1.49566539e-01 1.02396520e-01 1.02080803e-01
 2.27285913e-01 2.15434075e-01 1.22054819e-01 1.57471177e-01
 1.72822625e-01 1.86800265e-01 2.20994655e-01 2.20109240e-01
 1.20083977e-01 1.22088998e-01 1.37495197e-01 1.26523630e-01
 1.31229870e-01 1.15638140e-01 1.29361376e-01 1.19943927e-01
 1.20573756e-01 8.22284730e-02 2.02457806e-01 1.68868763e-01
 1.65823130e-01 1.52286322e-01 1.47432938e-01 8.36171862e-02
 1.40128242e-01 1.11939668e-01 2.28051840e-01 8.61150066e-02
 2.04468585e-01 1.88474731e-01 1.92103708e-01 1.61795152e-01
 1.93363540e-01 2.08670466e-01 2.22618123e-01 1.49872252e-01
 1.72656618e-01 1.51805085e-01 1.45162804e-01 1.39588639e-01
 1.22793083e-01 1.16575837e-01 1.71829672e-01 1.34027092e-01
 1.79240913e-01 1.39703236e-01 1.00323197e-01 9.87084746e-02
 1.11329642e-01 1.24793834e-01 2.24861771e-01 1.04609398e-01
 2.17920710e-01 1.97558919e-01 1.68994738e-01 2.25826259e-01
 2.03158926e-01 2.08790540e-01 2.06586916e-01 1.84028481e-01
 2.00378350e-01 1.21905376e-01 1.47998630e-01 8.11868821e-02
 2.29592496e-01 1.66157958e-01 1.24052270e-01 8.46625719e-02
 1.04620205e-01 1.28824444e-01 1.05613417e-01 1.49220441e-01
 1.42249036e-01 1.10400716e-01 1.57892141e-01 1.27653129e-01
 1.38009088e-01 1.71991142e-01 1.66887830e-01 1.74390391e-01
 1.55899359e-01 1.77142345e-01 1.76686763e-01 1.54987533e-01
 2.36837900e-01 1.88969699e-01 1.24651944e-01 1.45227485e-01
 2.23827469e-01 1.55155922e-01 1.52813805e-01 1.74633628e-01
 1.47087320e-01 1.15371980e-01 1.83815568e-01 1.26244153e-01
 1.39268963e-01 8.52715779e-02 1.93648445e-01 1.18824335e-01
 1.38104417e-01 1.15587851e-01 1.48686434e-01 1.22366454e-01
 1.34218535e-01 1.78628683e-01 1.24903566e-01 1.21346106e-01
 1.20866258e-01 1.17477076e-01 1.27623496e-01 1.30703720e-01
 1.43700649e-01 1.27386193e-01 1.31335834e-01 1.47425932e-01
 1.51965831e-01 1.58466903e-01 1.87913069e-01 1.57736316e-01
 1.81323004e-01 1.65116859e-01 1.65261131e-01 1.61409640e-01
 1.62018128e-01 1.60071026e-01 1.59033438e-01 1.71853473e-01
 1.65290866e-01 1.67941549e-01 1.72773744e-01 1.74160106e-01
 1.58810932e-01 1.61522469e-01 1.69988875e-01 1.77472342e-01
 1.76913895e-01 1.83933373e-01 1.70971607e-01 1.49349526e-01
 1.45941550e-01 1.45784603e-01 1.45940806e-01 1.45540215e-01
 1.46503627e-01 1.38104516e-01 1.46684093e-01 1.51834394e-01
 1.45286162e-01 1.44140333e-01 1.39214580e-01 1.40090626e-01
 1.72159331e-01 1.42421042e-01 1.38360836e-01 1.41307694e-01
 1.34390463e-01 1.28161852e-01 1.34842499e-01 1.42152257e-01
 1.30147523e-01 1.33839997e-01 1.37309657e-01 1.73031063e-01
 1.57988108e-01 1.60550403e-01 1.97401134e-01 1.58244086e-01
 1.87019741e-01 2.00912530e-01 2.20367186e-01 6.58885343e-02
 1.76332908e-01 2.26190241e-01 1.60755660e-01 1.05901897e-01
 1.35028705e-01 2.21888727e-01 1.50768116e-01 1.30840625e-01
 6.87517534e-02 1.74682796e-01 2.01976611e-01 2.05164246e-01
 1.85388475e-01 2.11023405e-01 1.25840500e-01 2.16135176e-01
 2.14733839e-01 2.16354480e-01 1.53213951e-01 2.15240470e-01
 2.06993844e-01 1.03250399e-01 2.03254113e-01 1.50203530e-01
 2.10915077e-01 1.91073001e-01 1.08258483e-01 1.68777624e-01
 1.32630156e-01 2.11449709e-01 2.12808360e-01 1.85801307e-01
 1.63466197e-01 1.78636016e-01 1.69392149e-01 1.76516130e-01
 1.67069578e-01 1.76268840e-01 1.79502334e-01 1.66158550e-01
 1.62784616e-01 1.85750144e-01 1.23491853e-01 1.09861278e-01
 1.28528172e-01 1.35533906e-01]";"[2.35667152e-01 2.32457308e-01 2.32457308e-01 2.32457308e-01
 2.50079267e-01 1.99601376e-01 2.11651529e-01 5.05249334e-01
 9.61609746e-01 1.11408564e+00 1.06624913e+00 8.21445565e-01
 7.44718010e-01 7.01516969e-01 5.44794210e-01 5.95781962e-01
 6.04967426e-02 3.52510032e-02 1.27655669e-01 6.43692744e-01
 4.93211319e-02 2.17796826e-02 5.20884935e-02 4.14581803e-01
 8.23305198e-01 1.37455389e+00 7.06867102e-01 8.19244680e-02
 8.58297647e-02 7.12457829e-02 8.23704756e-02 9.18665257e-02
 5.83190013e-01 1.70534081e+00 1.75870869e+00 1.78920414e+00
 6.62704943e-02 1.34133900e-02 4.61800572e-02 2.20547370e-02
 6.71738064e-02 5.06439075e-02 4.43890475e-02 7.99213992e-02
 1.31275244e-01 1.45534029e-01 1.22221234e-01 8.69901615e-02
 1.49104476e-01 5.72255377e-02 5.19566536e-02 4.28835454e-02
 1.70002433e-02 7.28503459e-02 1.34811954e-02 1.42881992e-02
 2.01651722e-02 2.21457288e-02 3.00646434e-02 6.06661883e-02
 2.48103696e-02 2.43384030e-02 1.58673903e-02 2.32207552e-02
 2.85967651e-02 2.32590559e-02 5.40237002e-02 4.79003078e-01
 7.05270791e-01 9.16971409e-01 8.85619997e-01 6.16251563e-01
 4.36033462e-01 2.51383775e-01 2.68474515e-01 3.00892364e-01
 1.11081604e+00 1.86754071e+00 1.89911803e+00 9.50545934e-01
 1.11262752e-01 1.38625169e-01 2.53715861e-01 3.13904730e-01
 3.09289884e-01 2.45999304e-01 2.36393585e-01 8.15445540e-02
 3.14165176e-01 2.64846159e-01 2.39416074e-01 2.55084156e-01
 2.34996844e-01 2.29860701e-01 2.77979062e-01 1.60597541e+00
 1.75558868e+00 1.63000199e+00 1.77487593e-01 1.93409632e-01
 2.27817055e-01 1.79034006e-01 6.18394732e-02 1.01075974e-02
 1.46500409e-02 5.13290617e-02 8.00870662e-02 3.86066513e-02
 1.98433140e-02 1.65663078e-02 1.26447160e-02 1.00181271e-02
 8.77512007e-03 1.37787611e-01 1.20660875e-02 3.97241506e-02
 5.85112230e-02 5.88006306e-02 5.09188366e-02 7.70549866e-02
 2.09428690e-01 2.63095745e-01 3.09712404e-01 3.86465133e-01
 4.53479586e-01 4.43506987e-01 2.74983406e-01 1.99104545e-02
 5.81589448e-02 9.74658184e-02 1.07322562e-01 3.13958435e-01
 1.53177508e+00 1.74282878e+00 6.06073047e-01 2.88144973e-01
 1.26237184e+00 1.27999490e-01 3.05140417e-02 1.31426906e-02
 3.01125189e-02 1.10644641e-02 2.10647555e-02 9.81634098e-02
 3.93447082e-01 6.84450080e-01 8.91402353e-01 4.03426457e-01
 1.60348929e-01 5.85215258e-01 5.98170308e-01 2.93776389e-01
 4.67092792e-01 8.73584587e-01 9.12494973e-01 7.78988198e-01
 7.49969493e-01 8.31115705e-01 7.86721760e-01 7.28710925e-01
 1.49632176e-01 5.68723015e-02 1.19573294e-02 1.16727700e-02
 4.16284352e-02 3.13723826e-02 5.35021605e-02 3.57825394e-02
 4.25445114e-02 4.45964927e-02 1.57764850e-01 2.38153644e-01
 3.36121726e-01 5.94251840e-01 7.25455578e-01 4.86620504e-01
 4.09524755e-01 6.30650784e-01 4.82072894e-01 4.61521333e-01
 5.18990045e-01 6.16045601e-01 7.29815529e-01 6.12786980e-01
 4.25524271e-01 4.13789913e-01 4.60033672e-01 3.94872067e-01
 4.74816560e-01 7.47558407e-01 6.04682400e-01 4.81571632e-01
 4.45704901e-01 4.18147776e-01 4.10363504e-01 3.67154699e-01
 4.55052371e-01 5.00647930e-01 4.54368583e-01 3.62786999e-01
 3.96911721e-01 5.06065909e-01 3.84421993e-01 3.34368291e-01
 3.91584860e-01 4.90838061e-01 7.09255882e-01 3.93140044e-01
 3.74848718e-01 4.78865129e-01 5.07531380e-01 4.87102608e-01
 4.36843098e-01 3.97032417e-01 3.60609725e-01 3.61778489e-01
 4.04466713e-01 5.00325332e-01 6.10140844e-01 6.43086134e-01
 4.52061404e-01 4.25795149e-01 3.88295331e-01 3.89263120e-01
 4.61304459e-01 5.13944758e-01 5.08678735e-01 4.68906459e-01
 4.28492346e-01 4.18949781e-01 4.05035819e-01 5.08632319e-01
 6.60739289e-01 5.69773045e-01 3.51116954e-01 3.48774240e-01
 5.84188143e-01 6.21530652e-01 5.65465315e-01 5.21653362e-01
 4.78207786e-01 4.92044715e-01 4.48497047e-01 5.74392870e-01
 7.15656900e-01 6.35788628e-01 5.32129316e-01 5.87238422e-01
 5.30445482e-01 4.17425763e-01 4.77702307e-01 4.52525235e-01
 4.20415786e-01 4.00869418e-01 4.37023530e-01 5.22092842e-01
 5.34382033e-01 4.77977466e-01 3.17425198e-01 3.28883991e-01
 5.17764098e-01 5.06508386e-01 4.15126256e-01 3.07503769e-02
 2.28308717e-01 4.42441291e-02 6.96573352e-02 6.56515886e-02
 1.55711391e-01 1.55611152e+00 1.53062527e+00 1.63513956e+00
 2.66584556e-01 4.71937752e-02 6.88920609e-02 2.44393056e-01
 2.48163421e-01 7.57967608e-02 3.20100259e-02 8.71894119e-02
 4.36469813e-01 8.77771456e-01 1.13568694e+00 1.41489920e+00
 1.24582638e+00 1.41704760e+00 6.65843383e-02 2.00043744e-02
 1.45056995e-02 6.88519652e-03 2.96743832e-02 1.18166325e-02
 9.84913681e-03 1.19872222e-02 1.08740884e-02 4.40655354e-03
 4.57887655e-03 2.97669503e-03 4.93603088e-02 6.08645997e-03
 3.93655640e-02 3.61365510e-02 4.26454632e-02 4.14236776e-02
 7.43740043e-02 1.45088292e-01 3.76012586e-01 3.80813083e-01
 4.52235605e-01 4.88958333e-01 6.59903433e-01 7.84112720e-01
 8.10281229e-01 8.73162179e-01 1.99198351e-01 1.74130445e-01
 2.66070014e-01 3.15303081e-01 3.02316526e-01 1.66498426e-01
 1.40508823e-01 1.03216870e-01 1.37392567e-01 7.09020402e-03
 2.52050714e-02 3.49056688e-02 6.11364377e-02 1.73520291e-01
 2.82560723e-01 2.91882420e-01 2.22160908e-01 1.53141044e-01
 3.95283055e-02 4.01180790e-02 2.40787003e-02 7.99302402e-03
 7.44496032e-02 4.03493055e-02 2.94262692e-02 3.69757491e-01
 6.99428108e-01 7.47674546e-01 6.25963389e-01 5.51984551e-01
 8.95143364e-01 1.00778288e+00 1.05033801e+00 7.53648732e-01
 7.43296668e-01 9.17208020e-01 9.28570495e-01 9.11644394e-01
 1.03876654e+00 1.02508419e+00 7.88536027e-01 7.78887058e-01
 2.96817078e-01 9.75171192e-02 8.25876964e-02 8.86179485e-02
 1.34141285e-01 8.26618310e-02 1.10059676e-01 1.84973363e-01
 2.46141418e-01 1.59613767e-01 2.50087863e-01 2.71427695e-01
 3.00819211e-01 3.15107178e-01 3.15318466e-01 2.62780756e-01
 3.50945211e-01 3.05256764e-01 3.83767342e-01 3.69612741e-01
 4.32367480e-01 3.17270407e-01 2.42860642e-01 1.86860353e-01
 1.30127107e-01 1.43681771e-01 1.47129101e-01 1.67078510e-01
 1.82062789e-01 3.02788698e-01 3.54582982e-01 3.98285013e-01
 4.10003876e-01 5.45026975e-01 5.30668360e-01 4.47201568e-01
 5.28664547e-01 5.04303573e-01 5.66803560e-01 7.63487686e-01
 8.65268937e-01 8.39844628e-01 7.87891178e-01 7.20792211e-01
 6.42914174e-01 5.37743104e-01 4.65897189e-01 5.13773048e-01
 7.05398473e-01 7.46717587e-01 6.26963702e-01 5.25261526e-01
 5.44841089e-01 6.53425013e-01 5.14049685e-01 3.60847613e-01
 4.27290103e-01 7.50470753e-01 7.85961531e-01 8.19192425e-01
 7.59811282e-01 6.11397496e-01 7.48470634e-01 9.74206608e-01
 1.04931712e+00 1.02154017e+00 1.00577689e+00 9.08271243e-01
 8.77952226e-01 9.95733093e-01 9.56056782e-01 6.78299691e-01
 7.28102857e-01 8.46547154e-01 8.17321667e-01 6.54118488e-01
 6.48134546e-01 3.64724246e-01 2.90647912e-01 9.87927529e-01
 8.58546757e-01 5.54624366e-01 5.33159825e-01 1.65584019e-02
 1.23906185e-02 1.60754004e-02 2.39840283e-02 1.81142149e-03
 1.04900525e-02 4.56471932e-02 1.12362646e-02 3.61782721e-03
 3.87639697e-03 4.76574034e-02 5.65637524e-03 4.42329306e-03
 3.05172074e-03 1.31830181e-02 2.24894325e-02 2.34917642e-02
 1.28467953e-02 2.04572828e-02 1.61575572e-03 2.02864472e-02
 2.94056892e-02 2.55638878e-02 3.07867098e-03 1.57723466e-02
 1.22516318e-02 1.51694411e-03 1.49405877e-02 3.98148765e-03
 3.37213400e-02 2.04676801e-02 1.63717537e-02 4.34754693e-02
 3.97539392e-02 8.47935581e-02 1.18913394e-01 1.50942028e-01
 3.31472149e-01 4.02493418e-01 3.70633434e-01 5.14856113e-01
 5.43428562e-01 5.35144901e-01 5.41900495e-01 6.70063477e-01
 6.39934530e-01 1.47490831e-01 9.93565503e-02 1.03050995e-01
 9.05656284e-02 8.76808575e-02]";"[0.00000000e+00 1.29000312e-01 0.00000000e+00 0.00000000e+00
 2.79651308e-01 1.83184989e-01 1.73636493e-04 7.04700382e-03
 4.08055881e-03 1.44834731e-03 1.23756316e-03 1.60721699e-03
 1.28882100e-03 1.49688614e-03 1.73011289e-03 1.69028713e-03
 1.50251578e-02 6.08384361e-03 1.44538724e-02 1.10840648e-02
 9.18477839e-03 9.48316778e-03 7.21537001e-03 3.97874949e-03
 4.11821416e-03 3.32928559e-03 4.06357253e-03 1.54741817e-02
 6.02964268e-03 5.73048473e-03 3.52021533e-03 5.18077350e-03
 7.43095165e-03 4.88825035e-03 1.66843827e-03 1.60198807e-03
 2.05248425e-02 1.80637274e-02 6.97796484e-03 4.33612868e-03
 5.84044907e-03 3.82168955e-03 5.89199795e-03 2.68744636e-02
 7.04300407e-03 1.08078362e-02 6.32425060e-03 9.07484981e-03
 8.48162203e-03 8.34768878e-03 5.62562385e-03 8.50111426e-03
 1.24963251e-02 8.16886926e-03 1.78656385e-02 1.10928410e-02
 2.77589547e-02 2.13577601e-02 1.38749366e-02 4.26277451e-03
 6.24553250e-03 5.53767568e-03 1.72631219e-02 1.46192190e-03
 2.86656976e-03 7.72495857e-03 3.63814566e-02 3.44968095e-02
 4.69191187e-03 5.34399837e-03 2.76256300e-03 6.16015885e-03
 5.63143468e-03 8.18372321e-03 2.00049125e-02 5.99683037e-03
 1.22410946e-02 4.67736190e-03 1.01889897e-03 5.20460792e-03
 8.65833811e-03 7.19456603e-03 9.32108369e-03 5.10894788e-03
 9.05849196e-03 4.02733544e-03 5.84769814e-03 8.17104615e-03
 1.59183561e-02 3.22903810e-03 2.09642688e-03 5.28104024e-03
 3.17695756e-03 5.46212751e-03 5.88048703e-03 7.52261804e-03
 1.44455029e-03 2.13040094e-03 1.04298912e-02 6.25053675e-03
 4.29810218e-03 5.43418956e-03 1.04600250e-02 1.40575831e-02
 1.87324649e-03 5.23212567e-03 1.07214949e-02 9.48838918e-03
 9.16128586e-03 7.78377147e-03 1.17968322e-02 1.13815066e-02
 2.09757463e-02 2.26454917e-02 8.05736119e-03 4.50501504e-03
 1.12600438e-03 5.66576135e-03 5.88581603e-03 8.49995356e-03
 9.58242313e-03 3.65072617e-03 3.56016481e-03 3.09273250e-03
 3.97321545e-03 4.72077022e-03 3.38433079e-03 1.27407425e-02
 7.81635777e-03 5.15592794e-03 1.78252516e-02 7.72772403e-03
 8.01591865e-03 1.55067380e-03 6.87708272e-03 2.72578932e-03
 1.40599272e-02 1.25786157e-02 1.57118282e-02 2.07441596e-02
 3.93296424e-02 2.37628937e-02 2.58677757e-02 1.86689366e-02
 3.08390057e-03 4.49200974e-03 3.20513577e-03 2.51669416e-03
 6.07167238e-03 8.91714829e-03 1.21451674e-03 4.50106303e-03
 2.60341685e-03 1.64483885e-03 1.99682828e-03 2.17376777e-03
 2.08594704e-03 1.90871073e-03 2.24252207e-03 1.70575367e-03
 1.34279895e-02 5.58368819e-03 2.22820737e-02 2.06188251e-03
 3.60173601e-02 6.25317488e-03 8.03802072e-03 4.53159671e-03
 5.64073532e-03 2.47713132e-03 8.86252691e-03 5.68715174e-03
 6.50415172e-03 4.54842425e-03 4.50820164e-03 2.92640026e-03
 2.01871414e-03 3.29617164e-03 2.51959700e-03 2.21276060e-03
 2.21881194e-03 1.85521860e-03 1.89333525e-03 2.73212350e-03
 3.32249956e-03 1.89534931e-03 2.94466481e-03 2.84260166e-03
 1.88645262e-03 1.69592854e-03 1.65898080e-03 2.17963409e-03
 2.45565524e-03 1.38981796e-03 3.62625625e-03 2.00809398e-03
 3.36767031e-03 2.04897319e-03 2.46099324e-03 3.98465372e-03
 1.66862284e-03 1.85781108e-03 2.56312798e-03 3.59864002e-03
 3.11364933e-03 2.63750274e-03 2.70832972e-03 3.69629994e-03
 2.68575353e-03 2.70687248e-03 2.60666108e-03 1.61668101e-03
 2.13648350e-03 3.47499399e-03 3.15554529e-03 5.03980106e-03
 2.50709274e-03 2.56204806e-03 1.30694198e-03 1.22146027e-03
 3.73197082e-03 7.95526666e-04 4.76849903e-03 2.96962649e-03
 4.02884214e-03 3.07780752e-03 2.28585501e-03 3.15570848e-03
 2.69877057e-03 2.55772028e-03 1.79051359e-03 2.13522453e-03
 2.14737125e-03 1.34611308e-03 3.54778851e-03 1.13155492e-03
 3.22730643e-03 2.66239365e-03 1.89478144e-03 3.31401271e-03
 1.76458249e-03 3.40244288e-03 2.26451933e-03 1.85845145e-03
 1.89213576e-03 1.87283969e-03 2.07656353e-03 2.05743450e-03
 1.70075330e-03 1.61278445e-03 2.00483374e-03 3.14230231e-03
 2.40327723e-03 4.00686790e-03 2.60941020e-03 2.27169298e-03
 2.72668732e-03 3.03925479e-03 4.18323934e-03 2.86746746e-03
 4.65341118e-03 2.73973328e-03 1.39604978e-03 1.70738985e-02
 1.19269525e-02 1.26595632e-02 4.62414028e-03 2.77427828e-03
 6.75855855e-03 1.37613156e-02 1.77915824e-03 9.91936436e-04
 1.03853060e-02 1.04369894e-02 6.56657885e-03 1.55067994e-02
 1.72043024e-02 1.79104295e-02 1.97234762e-02 2.10404655e-02
 8.19126703e-03 3.05793519e-03 2.74469633e-03 2.68552698e-03
 2.68737257e-03 3.10501307e-03 1.59852678e-02 1.72911465e-02
 1.20250319e-02 1.31896347e-02 9.63200968e-03 1.35993133e-02
 1.71811893e-02 3.67620733e-02 2.04941298e-02 2.05056036e-02
 8.92476170e-03 6.06124202e-03 8.63832232e-03 1.03337329e-02
 1.68915655e-02 7.60957285e-03 1.33256392e-02 6.03300932e-03
 1.00258536e-02 6.57403567e-03 5.36387885e-03 2.51560133e-03
 2.77070387e-03 2.08726583e-03 3.85102502e-03 2.48339302e-03
 2.74379935e-03 2.32377960e-03 6.12017612e-03 3.00436918e-03
 5.06328516e-03 4.26387032e-03 6.05711683e-03 6.94028537e-03
 3.74379081e-03 2.75684978e-03 9.81280216e-03 4.01847121e-02
 6.09988252e-03 1.34161309e-02 3.48259753e-03 3.82537536e-02
 4.15793300e-03 1.56709551e-03 9.58309236e-04 4.39388330e-03
 7.48787749e-03 1.06427306e-02 1.60347371e-02 2.68827194e-02
 3.53388562e-02 2.41002389e-02 5.64752409e-03 1.45468336e-02
 4.94525175e-03 2.62022757e-03 4.47602621e-03 2.55030491e-03
 5.29385557e-03 2.08439775e-03 2.28913519e-03 2.29329056e-03
 1.76986407e-03 2.91885075e-03 2.36855397e-03 2.55949239e-03
 2.34385687e-03 1.29936748e-03 2.16995092e-03 1.70800339e-03
 2.57942050e-03 6.31962727e-03 6.16620878e-03 9.98877525e-04
 9.80963238e-03 8.57799485e-03 6.71116808e-03 5.82625589e-03
 1.02765158e-02 1.34445668e-02 3.22021384e-03 2.46154324e-03
 3.11782301e-03 2.00482201e-03 3.22973201e-03 2.49365059e-03
 3.79037255e-03 1.93057005e-03 3.16632140e-03 2.73977191e-03
 1.55125569e-03 3.28512739e-03 3.97547461e-03 3.23002736e-03
